	10000	1
	20000	3
	30000	3
	40000	5
	50000	6
	60000	7
	70000	9
	80000	10
	90000	11
	100000	12
	110000	14
	120000	15
	130000	16
	140000	17
	150000	19
	160000	21
	170000	21
	180000	23
	190000	24
	200000	25
	210000	26
	220000	28
	230000	29
	240000	30
	250000	32
	260000	33
	270000	35
	280000	37
	290000	38
	300000	39
	310000	40
	320000	42
	330000	43
	340000	45
	350000	46
	360000	47
	370000	49
	380000	49
	390000	51
	400000	53
	410000	53
	420000	55
	430000	56
	440000	57
	450000	59
	460000	60
	470000	62
	480000	63
	490000	65
	500000	66
	510000	67
	520000	68
	530000	69
	540000	72
	550000	73
	560000	74
	570000	76
	580000	77
	590000	77
	600000	80
	610000	81
	620000	83
	630000	84
	640000	85
	650000	87
	660000	88
	670000	90
	680000	90
	690000	92
	700000	94
	710000	95
	720000	96
	730000	98
	740000	99
	750000	100
	760000	101
	770000	103
	780000	104
	790000	105
	800000	107
	810000	109
	820000	111
	830000	111
	840000	113
	850000	114
	860000	115
	870000	116
	880000	118
	890000	119
	900000	121
	910000	122
	920000	124
	930000	126
	940000	127
	950000	128
	960000	130
	970000	131
	980000	133
	990000	134
	1000000	135
